Id,SalePrice
1637,182142.1318
1638,208624.4549
1639,182361.304
1640,254850.9422
1641,177408.0559
1642,227489.0417
1643,228253.1246
1644,226601.6409
1645,193284.9643
1646,154252.5636
1647,173073.7958
1648,129457.966
1649,135105.1782
1650,117560.5345
1651,125304.1113
1652,98827.77057
1653,96269.76865
1654,156795.8914
1655,163977.982
1656,148329.4332
1657,153749.894
1658,149784.4369
1659,150356.9607
1660,153019.8867
1661,465237.2414
1662,433496.8824
1663,379688.4056
1664,409766.2099
1665,309445.3074
1666,322280.6066
1667,357448.9397
1668,330007.6924
1669,308650.7157
1670,345020.7096
1671,248137.4831
1672,466979.0445
1673,311533.0061
1674,249867.6621
1675,180740.0004
1676,184373.0447
1677,204597.9657
1678,481317.5754
1679,386175.3057
1680,327195.1967
1681,255760.4732
1682,307742.8681
1683,181614.6205
1684,175080.6305
1685,166253.9419
1686,170067.6289
1687,168651.4208
1688,186559.0713
1689,189763.3116
1690,184541.6405
1691,175970.6462
1692,288286.5532
1693,166998.1979
1694,174222.8774
1695,170050.5723
1696,268074.0569
1697,171020.3858
1698,369713.4524
1699,320777.4903
1700,237722.4942
1701,263538.8855
1702,255326.5386
1703,242595.9479
1704,292635.2277
1705,237475.4818
1706,425837.5913
1707,219714.3661
1708,198239.0186
1709,283864.4025
1710,221491.5403
1711,261753.8993
1712,270835.3477
1713,256445.5349
1714,214749.2646
1715,197574.8645
1716,179767.7557
1717,173494.7836
1718,144585.7979
1719,209212.2732
1720,251981.1746
1721,178573.8445
1722,144098.5105
1723,168021.6286
1724,222852.8331
1725,234457.5255
1726,183346.4237
1727,154444.7977
1728,181985.6755
1729,156359.0432
1730,172427.1107
1731,115049.7526
1732,135439.7089
1733,121093.9501
1734,120924.2488
1735,133083.0983
1736,111764.6697
1737,334856.5124
1738,211376.1298
1739,266079.4886
1740,211257.6207
1741,174938.7696
1742,163111.7361
1743,167130.7043
1744,279390.3639
1745,199092.853
1746,262440.2058
1747,216980.1652
1748,231783.6219
1749,153190.7573
1750,131345.8306
1751,228502.9044
1752,122682.6086
1753,141079.1532
1754,209783.7057
1755,158935.2891
1756,130506.6356
1757,127263.7062
1758,144040.5871
1759,159816.815
1760,165921.4851
1761,147527.2257
1762,175450.5906
1763,177659.4661
1764,110539.6486
1765,162217.5496
1766,176464.346
1767,210367.611
1768,141473.2764
1769,182656.6034
1770,142059.511
1771,136673.9659
1772,139096.0925
1773,117766.8475
1774,145593.6094
1775,140089.206
1776,125578.3735
1777,116591.2378
1778,135304.8147
1779,104554.8841
1780,174919.547
1781,134908.5397
1782,100421.1104
1783,136118.058
1784,92703.924
1785,115828.0575
1786,165708.2081
1787,159420.8796
1788,57140.01703
1789,115141.985
1790,90020.60923
1791,167469.9999
1792,158216.5622
1793,135180.5419
1794,143113.6763
1795,138107.2731
1796,120288.3422
1797,119397.5751
1798,121717.6473
1799,115472.2046
1800,125678.2353
1801,127118.9133
1802,134980.1492
1803,153083.5065
1804,140004.9593
1805,140800.9226
1806,103518.2954
1807,144646.907
1808,121257.9
1809,113298.0334
1810,149164.4032
1811,96138.76221
1812,95422.94772
1813,117462.7832
1814,94577.27592
1815,55463.25354
1816,92933.62184
1817,116223.9902
1818,148864.4364
1819,117109.6938
1820,45507.04308
1821,114171.5818
1822,140468.2694
1823,35555.08506
1824,144076.1126
1825,140279.6024
1826,94179.43099
1827,100897.2123
1828,142365.0766
1829,101261.3528
1830,133575.4492
1831,183697.4095
1832,93772.8413
1833,145737.3605
1834,117424.5232
1835,163928.3595
1836,121717.2177
1837,79306.82245
1838,121592.7304
1839,89061.27269
1840,155762.3604
1841,139361.1669
1842,73739.20933
1843,134304.5254
1844,141286.7803
1845,140554.2431
1846,153416.1141
1847,154354.5428
1848,55265.19787
1849,111483.6961
1850,122846.7477
1851,158777.5224
1852,129250.3068
1853,129237.2259
1854,173472.1658
1855,133156.6387
1856,221829.1208
1857,169585.7179
1858,135504.4863
1859,128302.9265
1860,148796.908
1861,127860.414
1862,301115.5156
1863,297416.4099
1864,297416.4099
1865,346595.8998
1866,342417.4147
1867,249260.7975
1868,304889.3593
1869,197518.2712
1870,254332.6924
1871,263458.3413
1872,168181.3235
1873,234242.0167
1874,146933.7147
1875,216323.7511
1876,183138.0245
1877,224599.332
1878,209216.8132
1879,133851.3234
1880,133630.6242
1881,249560.3888
1882,263784.2006
1883,192042.0591
1884,215984.0315
1885,259954.7549
1886,311354.8712
1887,216153.5233
1888,283367.9875
1889,157631.8128
1890,129914.0736
1891,135498.6438
1892,109513.507
1893,128120.1447
1894,133212.5924
1895,145113.2941
1896,132064.4907
1897,115125.7462
1898,114066.6138
1899,152338.0413
1900,162929.3208
1901,168456.942
1902,139217.6143
1903,226414.1077
1904,136418.7723
1905,179135.9602
1906,178817.2974
1907,193830.6941
1908,118587.8464
1909,133957.5837
1910,121304.0008
1911,213242.2374
1912,279682.0401
1913,155469.379
1914,54011.6754
1915,290196.2552
1916,68296.36602
1917,285406.0613
1918,135650.725
1919,157783.5271
1920,144657.6357
1921,419846.5768
1922,331500.9732
1923,212835.5682
1924,218926.1675
1925,214518.6976
1926,394739.8193
1927,138830.3312
1928,166334.6989
1929,127642.1054
1930,131119.1379
1931,145300.2492
1932,138879.9497
1933,181371.5774
1934,180109.4359
1935,168333.179
1936,192788.1706
1937,181518.1009
1938,177601.5526
1939,232715.2081
1940,194376.6003
1941,170508.3606
1942,175543.8614
1943,214548.1056
1944,341730.7427
1945,373114.3996
1946,140923.4335
1947,306369.4731
1948,191761.3808
1949,221068.0771
1950,181036.7614
1951,265373.898
1952,208058.6207
1953,156153.8999
1954,200315.6929
1955,130717.8986
1956,296844.3341
1957,157841.6008
1958,317685.1183
1959,143028.256
1960,116992.6416
1961,111125.3556
1962,99857.64324
1963,106263.2015
1964,100373.4949
1965,142936.1631
1966,160326.7607
1967,292342.9742
1968,404309.1089
1969,387922.626
1970,429189.2543
1971,465380.9305
1972,385010.8432
1973,276196.6094
1974,327371.3358
1975,463084.4346
1976,269332.0787
1977,367253.4856
1978,384276.8362
1979,329190.59
1980,191353.4211
1981,349014.0219
1982,231026.4754
1983,212325.2914
1984,172019.4211
1985,225762.6686
1986,229247.2584
1987,186389.2938
1988,173090.6192
1989,191025.2416
1990,216475.5762
1991,221386.7113
1992,211078.5812
1993,173841.3779
1994,243310.3252
1995,181760.5726
1996,249634.4575
1997,321669.5761
1998,350422.9727
1999,251478.1935
2000,317132.7915
2001,244842.087
2002,249444.0504
2003,255514.6771
2004,272590.6176
2005,232200.8694
2006,229720.3941
2007,248868.1916
2008,209926.8165
2009,178227.0455
2010,193063.5971
2011,151767.6454
2012,177106.0479
2013,180545.1562
2014,180485.961
2015,202717.0937
2016,182835.3696
2017,197183.536
2018,113864.0547
2019,139142.1561
2020,116830.5255
2021,115267.2537
2022,176561.8481
2023,141335.8601
2024,251359.292
2025,407498.5808
2026,168184.6127
2027,144996.7917
2028,155444.6492
2029,164626.2463
2030,266274.5843
2031,261372.0326
2032,276249.2832
2033,268422.1206
2034,161308.2448
2035,206263.3569
2036,196647.7968
2037,203652.6807
2038,372136.5965
2039,231672.3595
2040,360891.3048
2041,253262.4032
2042,201237.2097
2043,170087.4363
2044,174725.0656
2045,198531.3752
2046,143329.5203
2047,145380.3141
2048,134424.4237
2049,137251.2762
2050,177917.492
2051,105062.9205
2052,127463.4467
2053,147859.5965
2054,86568.53696
2055,165672.9873
2056,126136.5809
2057,116385.5733
2058,215665.2459
2059,129296.5836
2060,169858.7323
2061,179485.1568
2062,131281.0309
2063,111428.3902
2064,140593.0036
2065,127042.56
2066,166492.8316
2067,122337.5903
2068,154937.2567
2069,88569.34159
2070,106036.9028
2071,85304.53994
2072,98800.33471
2073,141173.6088
2074,190268.0378
2075,151725.3014
2076,126011.0061
2077,149944.6246
2078,128153.4903
2079,129168.3836
2080,114095.4279
2081,120933.5821
2082,134488.9336
2083,147117.7644
2084,108421.6412
2085,116292.506
2086,123472.6543
2087,112243.1351
2088,93855.27919
2089,75500.0804
2090,123293.3127
2091,128999.5161
2092,127690.9315
2093,129922.1558
2094,134508.5146
2095,154294.7005
2096,69418.02637
2097,83645.91279
2098,152710.3924
2099,69612.33732
2100,99743.88712
2101,130111.8491
2102,127896.5044
2103,93945.72035
2104,135816.9391
2105,111114.5891
2106,72965.10693
2107,228558.3633
2108,110410.7834
2109,110403.5595
2110,137398.9534
2111,161361.9219
2112,141470.6147
2113,117406.5349
2114,98633.92362
2115,155334.436
2116,116745.7166
2117,145678.0792
2118,123957.7311
2119,98955.53862
2120,112246.725
2121,80305.71397
2122,99617.372
2123,77512.82428
2124,182271.3424
2125,133848.5027
2126,154849.5017
2127,155491.2648
2128,110639.9714
2129,97542.69321
2130,139125.0447
2131,159353.0686
2132,109541.965
2133,118607.0213
2134,116569.1649
2135,89606.93043
2136,70355.48204
2137,121522.3761
2138,131642.2134
2139,148031.2264
2140,139171.871
2141,145477.1078
2142,127744.1708
2143,130174.8543
2144,127216.0026
2145,135669.7497
2146,156502.0864
2147,133910.7019
2148,121876.3688
2149,139776.749
2150,202713.9932
2151,137111.2207
2152,191434.4312
2153,178743.4436
2154,117033.0996
2155,131400.0327
2156,270178.6718
2157,230630.1409
2158,241407.6244
2159,217268.994
2160,179456.5125
2161,247367.3468
2162,381579.7606
2163,338041.9711
2164,256166.0226
2165,174536.5364
2166,151882.3944
2167,234422.8817
2168,193205.708
2169,192620.689
2170,224364.3846
2171,144933.9327
2172,135776.0318
2173,167432.3821
2174,231260.2113
2175,326308.7313
2176,326445.3081
2177,245867.1593
2178,210181.0078
2179,138048.2968
2180,209325.379
2181,193203.2458
2182,211882.5371
2183,188123.1363
2184,133919.8447
2185,130013.9287
2186,146371.7691
2187,152020.7051
2188,154261.7519
2189,250344.1485
2190,86925.33853
2191,87689.21274
2192,102496.5675
2193,112035.5841
2194,102623.131
2195,111174.3324
2196,94939.37753
2197,112709.1221
2198,162505.4862
2199,171476.1973
2200,139208.4042
2201,136911.8688
2202,213434.7566
2203,143458.8098
2204,192182.5647
2205,105373.736
2206,151337.0131
2207,220322.5771
2208,254868.08
2209,220961.0831
2210,134654.4328
2211,113879.2726
2212,110644.8967
2213,100425.4499
2214,125536.0976
2215,99200.82395
2216,142943.2296
2217,83973.40901
2218,61193.30025
2219,58755.79402
2220,59092.24092
2221,290196.2552
2222,253300.517
2223,267734.8503
2224,222006.5981
2225,130451.9022
2226,189424.7264
2227,193054.7507
2228,278192.0469
2229,231860.9025
2230,152916.0737
2231,214617.9675
2232,173988.3511
2233,170403.7454
2234,254253.1441
2235,213648.4218
2236,264277.552
2237,339430.2787
2238,218433.4281
2239,130168.337
2240,162791.9946
2241,151279.926
2242,127341.2259
2243,134026.9888
2244,106824.2846
2245,110762.6222
2246,144774.7132
2247,114131.8616
2248,128688.1814
2249,128508.2915
2250,136065.4469
2251,131113.8387
2252,171273.4794
2253,150990.6149
2254,174065.6431
2255,187970.7128
2256,188416.503
2257,202681.9676
2258,176897.9987
2259,172769.8185
2260,161164.5786
2261,201750.6023
2262,231844.3069
2263,340555.2665
2264,411463.9628
2265,180066.2924
2266,293705.7297
2267,376758.4815
2268,401744.0996
2269,141063.162
2270,192870.6649
2271,216839.6107
2272,205790.2719
2273,160715.4146
2274,169549.3483
2275,157750.8573
2276,174024.3688
2277,181780.6367
2278,150224.9864
2279,119468.3418
2280,127660.7862
2281,165612.4062
2282,182279.7025
2283,104789.9432
2284,103238.9565
2285,161848.1476
2286,124712.4298
2287,355049.7961
2288,287569.9082
2289,391352.4146
2290,440911.0077
2291,339608.7087
2292,402700.9426
2293,456987.1894
2294,440596.9696
2295,434465.2596
2296,286179.0945
2297,317096.81
2298,327928.4009
2299,423108.3732
2300,370191.6041
2301,279032.4413
2302,241599.289
2303,241292.6855
2304,258945.6127
2305,185390.9468
2306,177105.0067
2307,177658.0781
2308,220795.2094
2309,279119.2505
2310,223513.0024
2311,204879.849
2312,182613.9978
2313,174333.4482
2314,184798.604
2315,180615.6091
2316,188491.6139
2317,177768.6953
2318,178238.061
2319,183085.15
2320,191470.5868
2321,255268.2286
2322,177938.0996
2323,184770.7989
2324,169593.2093
2325,206829.2485
2326,168273.0215
2327,213822.8624
2328,222683.9272
2329,176900.747
2330,173127.6962
2331,358559.6983
2332,415565.1292
2333,355835.0896
2334,254645.9636
2335,273806.1783
2336,342363.6967
2337,201396.7243
2338,282653.5346
2339,217779.4261
2340,388307.7006
2341,203772.9803
2342,227572.0532
2343,213683.6145
2344,225899.4168
2345,246392.2055
2346,227438.6985
2347,201175.1999
2348,234518.6948
2349,177544.1448
2350,295587.8344
2351,242527.4181
2352,250478.406
2353,219757.5861
2354,147385.7081
2355,165913.7599
2356,159244.357
2357,195023.4121
2358,190903.1644
2359,125765.273
2360,111318.6458
2361,145173.5675
2362,320854.5632
2363,137222.9013
2364,154199.0214
2365,224052.0668
2366,201387.9691
2367,223392.8997
2368,223703.7078
2369,222536.7007
2370,166325.7437
2371,167537.6791
2372,192531.1404
2373,284219.2002
2374,313013.3621
2375,253985.7922
2376,275543.4125
2377,355249.6618
2378,134225.7254
2379,192154.6375
2380,135793.0196
2381,160147.2042
2382,195667.6288
2383,201748.0111
2384,240100.4803
2385,157312.8841
2386,135548.7065
2387,137379.9661
2388,107835.876
2389,131405.3066
2390,144435.2371
2391,147122.5544
2392,115447.9235
2393,174476.9691
2394,144210.8864
2395,197874.675
2396,133629.5351
2397,205646.5142
2398,130327.2122
2399,62028.84161
2400,61569.81948
2401,111001.153
2402,138773.1555
2403,137229.0859
2404,146140.7361
2405,155229.0192
2406,137989.0418
2407,128556.431
2408,144675.7221
2409,122314.8625
2410,170624.9821
2411,122033.1834
2412,161417.1984
2413,125985.9911
2414,141371.5391
2415,137727.7348
2416,127037.8258
2417,122387.6004
2418,122955.2839
2419,114537.8824
2420,122819.8941
2421,145563.5713
2422,120252.9442
2423,136928.1079
2424,157417.2267
2425,207427.6877
2426,132884.785
2427,134428.8218
2428,181210.1378
2429,119990.0445
2430,129337.6506
2431,110662.9349
2432,145489.735
2433,153063.3119
2434,140369.8123
2435,151152.1118
2436,102456.3485
2437,105918.1867
2438,127495.9592
2439,105022.401
2440,119822.8386
2441,105917.7856
2442,100723.4085
2443,113198.8472
2444,123959.2141
2445,76162.70924
2446,122482.4184
2447,194673.1826
2448,140133.1179
2449,97129.56232
2450,141641.7037
2451,135754.7668
2452,252395.7433
2453,93815.32279
2454,127495.5533
2455,125995.4485
2456,135330.4237
2457,125636.7015
2458,117551.6031
2459,99080.71009
2460,126980.6807
2461,105624.9437
2462,135353.6423
2463,118793.8562
2464,167383.7488
2465,124936.9792
2466,107932.1639
2467,150456.523
2468,69809.19212
2469,65785.72498
2470,175181.8819
2471,220512.7709
2472,164933.9024
2473,117990.8101
2474,76069.96852
2475,212493.4072
2476,119882.4923
2477,124410.1787
2478,160214.0708
2479,108839.07
2480,149951.2612
2481,119115.5641
2482,129554.1626
2483,109238.6951
2484,114711.404
2485,124955.8635
2486,161828.2068
2487,183989.6094
2488,163137.9077
2489,150582.2115
2490,145269.003
2491,97693.06505
2492,175372.3388
2493,159053.0799
2494,156570.7121
2495,85933.21288
2496,231918.5325
2497,152101.1292
2498,116676.2496
2499,97102.63189
2500,125059.2567
2501,142029.4183
2502,155416.7353
2503,93465.37009
2504,177636.7785
2505,222786.4604
2506,261583.2485
2507,324712.5064
2508,261091.6769
2509,210488.3652
2510,222748.3898
2511,176797.8904
2512,209531.7861
2513,217004.6429
2514,232546.9676
2515,157908.5889
2516,161398.3599
2517,144114.2735
2518,159959.7959
2519,232408.8741
2520,206887.9174
2521,187787.3937
2522,229677.4167
2523,128713.5465
2524,136678.0086
2525,143192.0029
2526,137465.5554
2527,112100.8219
2528,131822.6854
2529,137217.1838
2530,128289.8042
2531,246801.17
2532,222654.6521
2533,197310.5787
2534,233235.0603
2535,361231.1469
2536,231771.1983
2537,247432.9057
2538,187061.9918
2539,188133.791
2540,175511.2973
2541,178352.9056
2542,167757.9552
2543,129116.8013
2544,116167.5491
2545,125099.521
2546,123013.6622
2547,139014.7633
2548,147374.3636
2549,157807.1234
2550,287066.1856
2551,134081.2873
2552,119485.3255
2553,73974.91306
2554,114072.2541
2555,118344.1231
2556,113849.2788
2557,108330.3148
2558,157775.1397
2559,141579.4146
2560,138448.1963
2561,155801.8646
2562,136548.812
2563,142747.5202
2564,199482.1941
2565,142036.1985
2566,163546.2261
2567,126020.0854
2568,173103.8938
2569,189525.2402
2570,127910.8365
2571,197824.1017
2572,192286.0807
2573,190573.5515
2574,302319.1275
2575,131446.4746
2576,123496.5189
2577,161293.1968
2578,80732.0226
2579,62601.90145
2580,135445.4593
2581,106070.444
2582,98687.04579
2583,265969.0555
2584,157427.2284
2585,185574.9819
2586,226725.7487
2587,213347.0514
2588,160556.7907
2589,144015.7655
2590,214934.4086
2591,216039.2468
2592,204042.7638
2593,238782.4351
2594,183302.247
2595,204147.3199
2596,318663.1685
2597,182881.0172
2598,265329.0081
2599,339541.3935
2600,166355.0524
2601,133417.7314
2602,83671.41498
2603,95111.93372
2604,92068.17537
2605,76271.23723
2606,147748.4778
2607,169810.8344
2608,198823.1877
2609,165290.2544
2610,120025.0617
2611,144980.0811
2612,154193.772
2613,132754.6002
2614,127650.1494
2615,143175.6263
2616,142615.3481
2617,175213.9579
2618,212085.1825
2619,205895.4311
2620,179280.4424
2621,177315.7378
2622,178626.689
2623,263663.249
2624,267867.0818
2625,334645.888
2626,168127.4982
2627,187909.983
2628,455934.0008
2629,547207.9924
2630,384469.6014
2631,474914.7554
2632,474112.8976
2633,321278.1142
2634,394288.2647
2635,147337.1428
2636,189275.3298
2637,188764.7435
2638,263756.3616
2639,191854.7773
2640,150479.1544
2641,102771.1117
2642,195140.3256
2643,99070.78595
2644,120551.5907
2645,105154.0171
2646,98827.77057
2647,102766.3276
2648,149785.3682
2649,147667.647
2650,155661.9977
2651,145262.1964
2652,441833.0659
2653,251041.0919
2654,245729.6804
2655,381928.8895
2656,333903.3467
2657,350985.6294
2658,296547.1259
2659,333071.4031
2660,340865.2624
2661,353827.81
2662,351361.221
2663,274066.3345
2664,268963.8798
2665,343588.7823
2666,279520.7363
2667,173399.1207
2668,185745.8591
2669,175209.1507
2670,308100.7805
2671,188210.1239
2672,184720.5331
2673,209834.5969
2674,209875.5273
2675,177279.7194
2676,187831.0195
2677,196334.2642
2678,263690.8993
2679,283533.7216
2680,282264.4739
2681,418871.4626
2682,356775.4815
2683,538512.5424
2684,323747.9281
2685,363465.8987
2686,247477.9896
2687,318357.9622
2688,226605.3728
2689,217978.7253
2690,457352.5292
2691,183071.4319
2692,142868.9037
2693,198224.1994
2694,154870.0059
2695,185861.0974
2696,185844.9001
2697,184527.9502
2698,195280.3185
2699,169285.9922
2700,152268.4199
2701,151506.7033
2702,107894.6515
2703,134566.6818
2704,143114.8641
2705,122897.2346
2706,113453.0119
2707,127195.6816
2708,139657.2311
2709,120874.1275
2710,131438.9364
2711,264329.9517
2712,392072.2965
2713,168714.2883
2714,156078.5822
2715,163111.7361
2716,154909.1379
2717,191199.808
2718,228197.1709
2719,151532.1085
2720,178937.018
2721,136456.8212
2722,152817.4952
2723,149635.2553
2724,126788.2823
2725,134208.4864
2726,142669.1463
2727,180917.5702
2728,164390.571
2729,152838.9504
2730,142155.4801
2731,132255.9348
2732,125677.9063
2733,158855.2368
2734,162996.9498
2735,130220.1185
2736,135462.3792
2737,126201.2997
2738,137727.7348
2739,157672.2984
2740,133875.853
2741,148327.247
2742,151903.6539
2743,147672.5102
2744,156191.0853
2745,140573.1591
2746,142240.231
2747,150708.5676
2748,123348.3269
2749,131622.1763
2750,128408.6594
2751,140155.0723
2752,187013.9364
2753,151036.072
2754,200696.2989
2755,122501.2582
2756,101083.3635
2757,76112.14496
2758,84532.68187
2759,157779.0031
2760,115831.9626
2761,143344.2364
2762,140851.8767
2763,178606.982
2764,164359.7706
2765,263744.0724
2766,147821.372
2767,93551.00501
2768,137110.0231
2769,129768.0351
2770,159143.7232
2771,117500.3515
2772,116352.2964
2773,151698.8199
2774,132600.6872
2775,127595.8273
2776,144208.7231
2777,145039.2526
2778,133063.7034
2779,132541.4584
2780,99356.43132
2781,88723.99887
2782,83461.32653
2783,93376.29463
2784,120251.3481
2785,129405.3546
2786,75778.78879
2787,124457.6682
2788,72503.0455
2789,187228.6527
2790,87620.0435
2791,105791.5241
2792,49358.72329
2793,177388.2765
2794,99662.24156
2795,106819.0379
2796,93068.03181
2797,203027.655
2798,107599.8181
2799,93715.08738
2800,61636.24894
2801,107950.4601
2802,140789.6475
2803,165920.4934
2804,141044.8028
2805,109294.7267
2806,79035.77849
2807,174942.7872
2808,148643.7944
2809,131707.3188
2810,134774.3415
2811,149706.4575
2812,146588.0646
2813,152954.8135
2814,162074.0389
2815,106594.4674
2816,222343.5818
2817,130420.7043
2818,133285.8639
2819,171611.004
2820,136828.7585
2821,107408.8676
2822,182895.088
2823,257462.2418
2824,177172.5817
2825,155313.3693
2826,127590.7158
2827,139055.6214
2828,236178.3084
2829,189139.5841
2830,237130.9618
2831,180137.9281
2832,240907.5847
2833,297606.413
2834,217823.2639
2835,207682.8624
2836,190059.9195
2837,165292.9095
2838,154209.7919
2839,179583.8656
2840,204696.0787
2841,203147.8369
2842,220088.4223
2843,136272.3032
2844,144777.3202
2845,125303.811
2846,206628.348
2847,189411.763
2848,230541.25
2849,209089.618
2850,291006.1697
2851,234635.4764
2852,243008.6333
2853,228708.2046
2854,138657.99
2855,209294.6762
2856,206766.764
2857,188543.9655
2858,217054.3873
2859,120605.5094
2860,127190.4737
2861,126599.952
2862,192478.7222
2863,130439.2909
2864,284341.5762
2865,139953.0688
2866,149581.5071
2867,91829.06443
2868,94641.22459
2869,108983.3457
2870,123321.2353
2871,102555.0916
2872,55553.6963
2873,94655.96977
2874,139673.643
2875,117483.7459
2876,171264.6319
2877,134025.5435
2878,181358.8034
2879,144574.1117
2880,110834.9783
2881,154309.6744
2882,164415.0594
2883,183739.2457
2884,204477.7191
2885,180089.7607
2886,199941.2061
2887,98301.75005
2888,127163.1503
2889,48078.06977
2890,73682.26083
2891,133072.8433
2892,52330.89931
2893,80669.90779
2894,55633.47318
2895,312918.3848
2896,273724.4798
2897,197561.1863
2898,146125.5311
2899,226929.6083
2900,148259.3242
2901,221680.1716
2902,181042.9448
2903,340734.9524
2904,365000.3041
2905,94409.10576
2906,217175.9306
2907,110152.6068
2908,134462.5918
2909,142332.2859
2910,87171.70263
2911,81826.81866
2912,137215.6829
2913,89847.13984
2914,74878.75311
2915,80335.38398
2916,86141.26408
2917,155462.8685
2918,129020.6139
2919,232408.941
